length_url,nb_dots,ip,nb_hyphens,nb_slash,status,predicted_status
31,2,0,0,3,legitimate,legitimate
55,3,1,1,3,phishing,phishing
75,3,0,0,6,phishing,phishing
40,2,0,0,3,legitimate,legitimate
34,2,0,1,3,legitimate,legitimate
41,4,0,0,4,phishing,phishing
48,2,0,2,4,legitimate,legitimate
35,2,0,0,4,phishing,legitimate
36,2,0,0,4,legitimate,legitimate
78,3,0,0,5,legitimate,phishing
40,2,0,0,3,legitimate,legitimate
19,1,0,0,3,legitimate,legitimate
50,3,0,0,6,legitimate,phishing
52,2,0,1,6,phishing,phishing
40,3,1,1,3,phishing,phishing
35,3,0,0,4,legitimate,legitimate
358,2,1,0,4,phishing,phishing
44,2,0,0,5,phishing,phishing
36,3,0,0,3,phishing,legitimate
37,2,0,0,3,phishing,legitimate
52,1,0,1,4,legitimate,legitimate
50,2,0,0,3,phishing,legitimate
67,1,0,5,6,legitimate,legitimate
45,3,0,0,3,phishing,legitimate
43,2,0,0,3,legitimate,legitimate
36,2,0,1,3,phishing,legitimate
38,3,0,0,5,phishing,phishing
43,3,0,0,5,legitimate,phishing
26,3,0,0,3,legitimate,legitimate
78,3,0,0,5,legitimate,phishing
76,2,0,2,4,legitimate,legitimate
26,3,0,0,3,legitimate,legitimate
52,1,0,0,5,legitimate,phishing
63,5,0,2,6,phishing,phishing
119,2,0,10,9,legitimate,legitimate
36,2,0,0,2,legitimate,legitimate
31,1,0,0,5,phishing,legitimate
26,2,0,0,3,legitimate,legitimate
66,2,0,2,3,phishing,legitimate
68,4,1,0,4,phishing,phishing
56,1,0,1,6,phishing,legitimate
126,3,1,4,3,phishing,phishing
69,2,0,3,5,legitimate,legitimate
73,2,0,7,5,legitimate,legitimate
49,3,0,2,3,phishing,legitimate
27,1,0,0,3,legitimate,legitimate
33,1,0,0,4,phishing,legitimate
61,3,0,3,3,legitimate,legitimate
72,3,0,2,3,phishing,legitimate
84,3,0,2,7,phishing,phishing
33,2,0,1,3,phishing,legitimate
71,4,0,0,5,legitimate,phishing
45,2,0,0,4,legitimate,legitimate
34,2,0,0,3,phishing,legitimate
78,2,0,7,5,legitimate,legitimate
25,2,0,1,3,legitimate,legitimate
208,7,1,3,7,phishing,phishing
32,2,0,0,2,phishing,legitimate
42,4,0,0,4,phishing,phishing
98,1,0,2,9,phishing,phishing
25,1,0,0,3,legitimate,legitimate
24,1,0,0,2,legitimate,legitimate
58,3,0,1,3,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
79,2,0,0,4,phishing,phishing
42,2,0,3,3,legitimate,legitimate
77,1,1,0,5,phishing,phishing
95,2,1,2,6,legitimate,phishing
95,2,0,1,5,legitimate,phishing
35,2,0,1,3,phishing,legitimate
32,2,0,0,4,legitimate,legitimate
38,2,0,0,2,phishing,legitimate
43,2,0,0,4,legitimate,legitimate
44,2,0,1,5,legitimate,legitimate
36,2,0,0,3,legitimate,legitimate
24,2,0,0,3,legitimate,legitimate
42,1,0,0,5,phishing,legitimate
51,1,1,2,4,phishing,phishing
45,1,0,0,6,phishing,phishing
63,2,0,1,7,phishing,phishing
22,1,0,0,4,phishing,legitimate
36,2,0,0,3,legitimate,legitimate
32,2,0,0,3,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
30,3,0,0,3,phishing,legitimate
28,2,0,0,3,legitimate,legitimate
30,2,0,0,3,legitimate,legitimate
49,2,0,0,5,phishing,phishing
94,1,1,1,11,phishing,phishing
26,2,0,0,3,legitimate,legitimate
227,2,1,0,5,phishing,phishing
75,4,0,1,3,legitimate,phishing
75,3,0,0,4,legitimate,phishing
44,2,0,0,3,phishing,legitimate
65,3,0,5,3,legitimate,legitimate
48,3,0,2,3,phishing,legitimate
96,1,0,7,7,legitimate,legitimate
29,3,0,0,3,legitimate,legitimate
25,1,0,0,3,legitimate,legitimate
59,3,0,3,4,legitimate,legitimate
61,3,0,2,4,legitimate,legitimate
30,2,0,0,3,legitimate,legitimate
37,2,0,0,3,legitimate,legitimate
31,2,0,0,3,legitimate,legitimate
37,2,1,0,5,phishing,phishing
36,2,0,0,3,legitimate,legitimate
42,3,0,0,5,legitimate,phishing
70,3,0,0,8,legitimate,phishing
88,2,0,9,4,legitimate,legitimate
151,6,1,1,10,phishing,phishing
33,1,0,0,3,phishing,legitimate
28,2,0,0,3,phishing,legitimate
32,2,0,0,2,phishing,legitimate
27,2,0,1,3,legitimate,legitimate
22,2,0,1,3,legitimate,legitimate
22,2,0,0,3,phishing,legitimate
70,2,0,1,7,phishing,phishing
53,2,0,2,3,legitimate,legitimate
50,3,0,0,4,legitimate,phishing
23,2,0,1,3,legitimate,legitimate
51,2,0,1,4,legitimate,legitimate
58,2,0,0,5,phishing,phishing
88,3,0,8,6,legitimate,legitimate
80,2,0,5,5,legitimate,legitimate
47,2,0,0,4,legitimate,legitimate
220,7,1,1,6,phishing,phishing
39,2,0,2,3,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
92,2,0,1,10,phishing,phishing
85,2,1,1,6,phishing,phishing
84,3,0,3,3,legitimate,legitimate
68,3,0,4,3,legitimate,legitimate
134,3,1,4,6,phishing,phishing
40,2,0,0,4,phishing,legitimate
87,2,1,0,4,legitimate,phishing
86,2,0,1,6,phishing,phishing
24,2,0,0,3,legitimate,legitimate
43,2,0,0,3,legitimate,legitimate
51,2,0,2,4,legitimate,legitimate
36,2,0,0,5,phishing,legitimate
46,1,0,2,4,phishing,legitimate
54,2,0,0,4,legitimate,phishing
103,4,0,5,5,legitimate,legitimate
59,2,0,1,7,legitimate,phishing
35,2,0,0,2,legitimate,legitimate
36,2,0,0,5,phishing,legitimate
56,2,0,2,5,legitimate,legitimate
76,2,0,5,4,legitimate,legitimate
73,4,0,0,5,legitimate,phishing
77,2,0,1,3,legitimate,legitimate
43,3,0,2,4,phishing,legitimate
29,2,0,0,3,legitimate,legitimate
50,2,0,1,4,legitimate,legitimate
46,2,0,0,4,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
28,2,0,0,3,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
48,3,0,2,3,legitimate,legitimate
51,2,0,2,4,legitimate,legitimate
85,1,0,6,6,legitimate,legitimate
70,3,0,4,3,phishing,legitimate
33,2,0,0,3,legitimate,legitimate
98,2,1,2,9,phishing,phishing
40,1,0,0,5,phishing,legitimate
29,2,0,0,3,phishing,legitimate
80,2,0,1,7,phishing,phishing
57,2,0,0,4,legitimate,phishing
99,2,0,2,6,phishing,phishing
76,3,0,4,5,legitimate,legitimate
126,3,1,4,3,phishing,phishing
37,4,0,0,3,phishing,legitimate
43,3,0,0,5,legitimate,phishing
125,3,1,5,10,legitimate,phishing
70,2,0,0,6,phishing,phishing
56,5,0,0,6,legitimate,phishing
82,2,1,6,5,phishing,phishing
128,4,1,1,5,phishing,phishing
40,2,0,0,3,phishing,legitimate
55,2,0,2,3,phishing,legitimate
41,3,0,0,3,legitimate,legitimate
129,2,1,4,5,phishing,phishing
32,2,0,0,4,legitimate,legitimate
128,4,1,1,5,phishing,phishing
51,1,0,2,5,legitimate,legitimate
29,2,0,0,3,legitimate,legitimate
29,2,0,0,3,phishing,legitimate
30,2,0,1,3,legitimate,legitimate
56,4,0,3,3,phishing,legitimate
86,3,1,0,6,phishing,phishing
25,2,0,0,2,phishing,legitimate
21,2,0,0,2,phishing,legitimate
30,1,0,0,4,legitimate,legitimate
55,2,0,0,4,legitimate,phishing
29,3,1,0,4,phishing,phishing
54,2,0,0,5,legitimate,phishing
22,1,0,0,3,legitimate,legitimate
97,2,0,6,7,legitimate,legitimate
28,1,0,2,3,phishing,legitimate
63,2,0,1,4,phishing,legitimate
206,4,1,0,5,phishing,phishing
72,5,0,1,4,phishing,phishing
44,5,0,0,4,phishing,phishing
48,2,0,1,4,phishing,legitimate
90,6,1,1,5,phishing,phishing
127,4,1,1,4,phishing,phishing
128,4,1,1,5,phishing,phishing
28,2,0,0,3,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
47,2,0,1,4,legitimate,legitimate
52,2,0,0,4,legitimate,phishing
80,3,0,4,5,legitimate,legitimate
78,2,0,8,5,legitimate,legitimate
181,5,1,6,3,phishing,phishing
42,3,0,0,3,phishing,legitimate
41,2,0,0,5,phishing,phishing
47,4,0,0,3,phishing,phishing
34,2,0,0,3,phishing,legitimate
21,2,0,0,3,legitimate,legitimate
84,2,1,0,6,phishing,phishing
88,2,0,5,5,legitimate,legitimate
18,2,0,0,2,legitimate,legitimate
80,3,1,4,6,legitimate,phishing
99,2,0,0,7,phishing,phishing
53,2,0,1,4,legitimate,legitimate
56,2,0,0,4,legitimate,phishing
38,2,0,0,2,phishing,legitimate
18,2,0,0,2,legitimate,legitimate
103,2,0,5,5,legitimate,legitimate
36,2,0,0,4,phishing,legitimate
26,2,0,0,3,legitimate,legitimate
77,1,1,0,5,phishing,phishing
22,2,0,0,3,legitimate,legitimate
31,3,0,0,3,legitimate,legitimate
28,2,0,0,3,phishing,legitimate
79,4,1,1,4,phishing,phishing
89,4,0,5,5,legitimate,legitimate
33,2,0,1,3,legitimate,legitimate
30,1,0,1,3,phishing,legitimate
32,2,0,0,3,legitimate,legitimate
60,4,0,1,6,phishing,phishing
35,1,0,0,5,legitimate,legitimate
55,3,0,2,3,phishing,legitimate
33,2,0,0,3,legitimate,legitimate
299,15,1,2,7,phishing,phishing
125,2,0,9,6,legitimate,legitimate
66,2,0,0,4,legitimate,phishing
41,3,0,1,3,legitimate,legitimate
77,2,0,0,5,phishing,phishing
57,4,0,0,3,legitimate,phishing
29,2,0,0,3,legitimate,legitimate
55,3,0,0,6,phishing,phishing
32,2,0,0,3,phishing,legitimate
63,2,1,0,8,phishing,phishing
31,1,0,0,2,legitimate,legitimate
74,3,0,6,4,legitimate,legitimate
111,3,1,5,3,legitimate,phishing
15,1,0,0,3,phishing,legitimate
23,2,0,0,3,legitimate,legitimate
204,2,0,2,5,phishing,phishing
214,5,1,0,5,phishing,phishing
71,2,0,0,3,legitimate,phishing
78,4,1,0,5,phishing,phishing
36,2,0,0,2,phishing,legitimate
67,2,0,4,5,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
33,3,1,0,3,phishing,phishing
43,2,0,0,2,phishing,legitimate
30,2,0,0,4,phishing,legitimate
21,2,0,0,2,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
54,5,0,2,3,phishing,legitimate
52,2,0,0,4,legitimate,phishing
30,2,0,1,3,legitimate,legitimate
23,2,0,0,3,legitimate,legitimate
23,1,0,0,2,legitimate,legitimate
29,2,0,0,3,legitimate,legitimate
47,3,0,0,4,legitimate,phishing
153,2,1,1,6,phishing,phishing
44,1,0,0,4,legitimate,legitimate
45,1,0,0,3,phishing,legitimate
34,2,0,1,2,phishing,legitimate
61,2,0,0,3,legitimate,phishing
43,3,0,0,4,phishing,phishing
67,2,0,0,4,legitimate,phishing
30,2,0,0,2,phishing,legitimate
28,2,0,0,2,legitimate,legitimate
45,3,0,1,4,legitimate,legitimate
62,2,0,1,8,phishing,phishing
29,2,0,1,3,legitimate,legitimate
82,3,0,0,6,legitimate,phishing
26,2,0,0,2,phishing,legitimate
31,2,0,0,3,legitimate,legitimate
77,2,1,0,4,phishing,phishing
49,3,0,1,5,legitimate,legitimate
18,2,0,0,3,phishing,legitimate
93,3,1,0,9,legitimate,phishing
123,5,1,0,4,phishing,phishing
64,5,1,0,3,phishing,phishing
159,2,0,0,10,phishing,phishing
91,2,0,6,4,legitimate,legitimate
75,2,0,0,4,legitimate,phishing
32,2,0,0,3,legitimate,legitimate
20,1,0,0,3,phishing,legitimate
33,2,1,0,3,legitimate,phishing
38,2,0,0,3,legitimate,legitimate
63,2,0,0,5,phishing,phishing
55,2,0,2,4,legitimate,legitimate
50,3,0,0,5,legitimate,phishing
40,2,0,2,3,phishing,legitimate
72,2,0,8,3,legitimate,legitimate
45,3,0,0,4,legitimate,phishing
31,2,0,0,3,legitimate,legitimate
90,3,0,1,6,phishing,phishing
84,2,0,0,6,phishing,phishing
35,2,0,0,3,phishing,legitimate
63,1,0,2,7,phishing,legitimate
35,2,0,0,4,phishing,legitimate
24,1,0,0,3,phishing,legitimate
24,2,0,0,3,legitimate,legitimate
26,1,0,0,4,phishing,legitimate
41,2,0,0,4,legitimate,legitimate
49,2,0,0,4,legitimate,legitimate
37,2,0,0,5,legitimate,legitimate
46,3,0,0,5,phishing,phishing
25,2,0,0,3,legitimate,legitimate
47,4,0,2,3,phishing,legitimate
90,2,0,7,6,legitimate,legitimate
24,2,0,0,3,phishing,legitimate
29,2,0,0,3,phishing,legitimate
53,3,0,0,5,legitimate,phishing
85,1,1,10,3,legitimate,legitimate
70,6,0,0,8,phishing,phishing
26,3,0,0,3,legitimate,legitimate
47,2,0,0,4,legitimate,legitimate
61,3,0,0,5,legitimate,phishing
65,4,0,0,4,legitimate,phishing
33,2,0,0,4,phishing,legitimate
27,2,0,0,3,legitimate,legitimate
124,4,1,1,4,phishing,phishing
51,1,0,0,8,phishing,phishing
35,2,0,0,4,legitimate,legitimate
68,2,0,7,4,legitimate,legitimate
30,2,0,0,3,legitimate,legitimate
29,2,0,0,3,legitimate,legitimate
70,5,0,2,3,phishing,legitimate
105,3,0,7,5,legitimate,legitimate
148,2,1,1,11,phishing,phishing
127,4,1,1,5,phishing,phishing
57,3,0,3,3,legitimate,legitimate
70,5,1,2,4,phishing,phishing
31,2,0,0,2,legitimate,legitimate
24,3,0,0,3,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
51,1,0,0,6,phishing,phishing
303,3,1,1,9,phishing,phishing
26,2,0,0,3,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
59,2,0,0,4,legitimate,phishing
30,2,0,1,3,phishing,legitimate
42,2,0,0,5,legitimate,phishing
39,2,0,3,3,legitimate,legitimate
33,2,0,1,5,legitimate,legitimate
41,2,0,0,4,phishing,legitimate
50,3,0,0,4,legitimate,phishing
25,2,0,0,3,legitimate,legitimate
55,2,0,0,6,legitimate,phishing
36,2,0,0,4,phishing,legitimate
45,3,0,0,4,phishing,phishing
70,5,1,2,4,phishing,phishing
76,4,1,1,4,phishing,phishing
106,2,1,1,9,phishing,phishing
30,2,0,0,3,legitimate,legitimate
22,3,0,0,3,legitimate,legitimate
41,3,0,1,4,phishing,legitimate
70,4,0,1,3,legitimate,phishing
42,2,0,0,3,phishing,legitimate
56,2,0,1,3,phishing,legitimate
27,2,0,0,3,legitimate,legitimate
30,2,0,1,3,legitimate,legitimate
38,3,0,0,4,legitimate,legitimate
75,6,0,2,3,phishing,phishing
77,3,0,3,5,legitimate,legitimate
77,3,1,0,4,phishing,phishing
67,3,0,0,5,legitimate,phishing
78,3,0,1,8,phishing,phishing
34,1,0,0,3,legitimate,legitimate
19,2,0,1,3,phishing,legitimate
55,2,0,0,4,legitimate,phishing
40,4,1,0,4,phishing,phishing
89,2,0,6,6,legitimate,legitimate
45,2,0,0,5,legitimate,phishing
74,3,0,0,5,legitimate,phishing
50,2,0,2,4,phishing,legitimate
19,1,0,0,3,legitimate,legitimate
330,4,1,8,6,phishing,phishing
42,2,0,1,3,phishing,legitimate
43,4,0,0,4,phishing,phishing
21,2,0,0,3,legitimate,legitimate
127,4,1,1,5,phishing,phishing
62,3,0,0,5,legitimate,phishing
36,2,0,1,2,phishing,legitimate
27,2,0,1,3,legitimate,legitimate
26,1,0,0,4,phishing,legitimate
66,2,0,4,4,legitimate,legitimate
50,2,0,0,5,phishing,phishing
45,2,0,1,4,legitimate,legitimate
31,2,0,0,2,phishing,legitimate
30,2,0,1,3,phishing,legitimate
33,2,0,0,3,legitimate,legitimate
36,2,0,0,3,phishing,legitimate
45,2,0,0,4,legitimate,legitimate
44,2,0,0,4,legitimate,legitimate
43,2,0,0,3,legitimate,legitimate
64,3,0,0,4,phishing,phishing
92,3,1,0,7,phishing,phishing
33,2,0,0,3,legitimate,legitimate
74,3,0,4,3,legitimate,legitimate
255,3,1,8,3,phishing,phishing
219,1,1,2,12,phishing,phishing
54,2,0,1,4,legitimate,legitimate
31,2,0,0,4,legitimate,legitimate
28,2,0,0,2,phishing,legitimate
23,1,0,0,4,legitimate,legitimate
188,4,1,0,3,phishing,phishing
23,2,0,0,3,legitimate,legitimate
29,2,0,0,3,legitimate,legitimate
263,13,0,0,6,phishing,phishing
36,1,0,0,4,legitimate,legitimate
120,4,1,0,5,phishing,phishing
34,3,0,0,3,phishing,legitimate
60,2,0,1,7,phishing,phishing
64,3,0,3,3,legitimate,legitimate
28,2,0,0,3,legitimate,legitimate
97,1,0,1,10,phishing,phishing
48,3,0,2,3,phishing,legitimate
72,3,0,4,6,legitimate,legitimate
49,3,0,0,4,legitimate,phishing
74,4,0,1,6,legitimate,phishing
34,2,1,0,3,legitimate,phishing
43,2,0,0,4,phishing,legitimate
88,2,0,6,4,legitimate,legitimate
56,2,0,2,4,legitimate,legitimate
22,2,0,0,2,legitimate,legitimate
49,2,0,0,4,legitimate,legitimate
73,2,0,9,3,legitimate,legitimate
52,2,0,0,6,phishing,phishing
31,2,0,0,3,legitimate,legitimate
40,4,1,0,4,phishing,phishing
31,2,0,0,2,phishing,legitimate
66,2,1,1,4,phishing,phishing
27,2,0,0,3,legitimate,legitimate
88,4,1,5,6,legitimate,phishing
55,3,0,1,7,legitimate,phishing
74,1,0,6,4,legitimate,legitimate
37,2,0,0,5,phishing,legitimate
23,3,0,0,3,legitimate,legitimate
110,3,1,2,6,phishing,phishing
132,2,0,2,8,phishing,phishing
63,3,0,3,3,legitimate,legitimate
25,1,0,0,3,phishing,legitimate
83,2,0,9,5,legitimate,legitimate
22,2,0,1,2,phishing,legitimate
54,3,0,2,3,legitimate,legitimate
91,2,0,7,5,legitimate,legitimate
40,1,0,0,4,legitimate,legitimate
48,6,0,0,2,phishing,phishing
145,3,0,3,3,phishing,phishing
36,2,0,0,3,legitimate,legitimate
81,2,0,1,7,phishing,phishing
60,1,0,4,4,legitimate,legitimate
38,2,0,0,2,phishing,legitimate
77,1,1,0,5,phishing,phishing
27,2,0,0,3,phishing,legitimate
50,3,0,0,5,legitimate,phishing
203,2,1,0,5,phishing,phishing
54,4,0,0,6,phishing,phishing
36,2,0,0,3,phishing,legitimate
25,2,0,0,3,legitimate,legitimate
32,3,0,0,3,legitimate,legitimate
29,2,0,0,3,phishing,legitimate
81,3,0,0,6,legitimate,phishing
157,4,1,1,3,phishing,phishing
54,5,0,0,7,phishing,phishing
76,3,0,0,5,phishing,phishing
92,3,0,0,6,phishing,phishing
97,2,0,0,6,legitimate,phishing
74,2,0,2,6,legitimate,phishing
164,3,1,1,6,phishing,phishing
37,2,0,1,2,phishing,legitimate
132,3,1,0,4,phishing,phishing
25,1,0,0,3,legitimate,legitimate
49,2,0,0,4,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
53,3,0,0,5,phishing,phishing
25,2,0,0,3,legitimate,legitimate
29,2,0,0,3,legitimate,legitimate
29,2,0,1,3,legitimate,legitimate
65,5,0,2,4,phishing,legitimate
67,2,1,0,4,phishing,phishing
53,2,0,3,4,legitimate,legitimate
56,5,0,0,6,phishing,phishing
56,2,0,1,6,phishing,phishing
63,2,0,7,3,legitimate,legitimate
44,2,0,0,3,legitimate,legitimate
43,3,0,0,5,legitimate,phishing
57,3,0,2,7,legitimate,phishing
91,3,0,1,7,phishing,phishing
179,6,1,0,9,phishing,phishing
118,2,1,1,7,phishing,phishing
36,2,0,0,3,phishing,legitimate
44,3,0,0,5,legitimate,phishing
33,2,0,0,3,legitimate,legitimate
65,2,1,1,5,legitimate,phishing
46,2,0,1,6,legitimate,legitimate
33,2,0,0,3,legitimate,legitimate
150,4,1,0,5,phishing,phishing
21,2,0,0,3,legitimate,legitimate
56,3,0,1,3,legitimate,legitimate
41,2,0,0,3,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
76,4,1,1,4,phishing,phishing
85,1,0,8,7,legitimate,legitimate
90,2,0,6,5,legitimate,legitimate
27,2,0,0,4,legitimate,legitimate
36,2,0,0,3,legitimate,legitimate
70,3,0,0,4,legitimate,phishing
113,3,1,0,8,phishing,phishing
22,2,0,0,3,legitimate,legitimate
31,1,0,0,3,phishing,legitimate
41,2,0,0,3,legitimate,legitimate
89,2,0,8,3,legitimate,legitimate
51,2,0,0,6,phishing,phishing
25,2,0,0,3,phishing,legitimate
27,2,0,0,3,legitimate,legitimate
35,2,0,0,3,phishing,legitimate
38,3,0,0,5,legitimate,phishing
48,4,0,0,4,legitimate,phishing
76,3,0,3,6,legitimate,legitimate
38,2,0,0,3,phishing,legitimate
45,2,0,0,4,phishing,legitimate
30,2,0,0,3,phishing,legitimate
76,2,0,4,4,legitimate,legitimate
31,2,0,0,2,phishing,legitimate
77,2,0,1,7,phishing,phishing
88,4,1,1,6,phishing,phishing
56,3,1,0,4,phishing,phishing
51,3,0,0,4,legitimate,phishing
33,2,0,0,4,legitimate,legitimate
93,4,0,0,8,legitimate,phishing
98,2,0,4,6,legitimate,legitimate
41,1,0,1,4,phishing,legitimate
38,2,0,0,4,phishing,legitimate
98,2,1,2,7,phishing,phishing
43,2,0,0,4,legitimate,legitimate
78,2,1,1,7,phishing,phishing
23,2,0,0,3,legitimate,legitimate
201,3,1,0,5,phishing,phishing
31,2,0,1,3,legitimate,legitimate
68,3,0,0,3,legitimate,phishing
32,2,0,0,3,legitimate,legitimate
42,2,0,0,4,legitimate,legitimate
48,3,0,0,4,legitimate,phishing
198,6,1,4,8,phishing,phishing
54,2,0,0,4,phishing,phishing
50,3,0,0,3,phishing,legitimate
54,3,0,1,5,legitimate,phishing
28,2,0,0,3,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
40,3,0,0,5,legitimate,phishing
44,2,0,0,4,legitimate,legitimate
49,2,0,0,4,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
81,2,0,1,4,legitimate,phishing
127,4,1,1,4,phishing,phishing
36,3,0,0,3,phishing,legitimate
61,2,0,0,9,phishing,phishing
64,2,0,0,6,phishing,phishing
38,2,0,0,4,legitimate,legitimate
53,2,0,1,3,phishing,legitimate
30,2,0,0,3,legitimate,legitimate
52,3,0,0,5,legitimate,phishing
40,1,0,0,4,legitimate,legitimate
41,3,0,2,4,legitimate,legitimate
60,2,0,3,5,legitimate,legitimate
17,2,0,0,2,legitimate,legitimate
48,3,0,0,4,legitimate,phishing
78,4,1,2,3,phishing,phishing
34,2,0,0,3,legitimate,legitimate
44,3,0,3,3,phishing,legitimate
48,1,0,1,6,phishing,legitimate
143,5,0,0,3,phishing,phishing
56,3,0,0,6,phishing,phishing
65,3,0,4,3,legitimate,legitimate
73,3,0,0,9,phishing,phishing
29,2,0,0,2,legitimate,legitimate
71,3,0,5,5,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
110,4,0,1,10,phishing,phishing
80,3,1,1,3,phishing,phishing
54,2,0,1,4,phishing,legitimate
70,5,1,2,4,phishing,phishing
71,2,0,4,7,legitimate,legitimate
106,7,0,0,14,phishing,phishing
32,2,0,0,3,phishing,legitimate
50,1,0,2,5,legitimate,legitimate
44,5,0,0,3,phishing,phishing
39,3,0,0,3,legitimate,legitimate
100,4,0,6,5,legitimate,legitimate
91,2,1,1,7,phishing,phishing
127,4,1,1,4,phishing,phishing
31,2,0,0,3,legitimate,legitimate
49,2,0,0,5,phishing,phishing
66,3,0,4,3,legitimate,legitimate
259,3,1,3,6,phishing,phishing
70,5,0,3,4,phishing,legitimate
180,3,1,1,8,phishing,phishing
61,3,0,2,5,legitimate,legitimate
19,1,0,0,3,legitimate,legitimate
44,3,0,0,4,phishing,phishing
46,3,0,0,5,legitimate,phishing
75,3,0,0,7,legitimate,phishing
102,3,0,1,3,phishing,phishing
62,1,1,0,5,phishing,phishing
466,4,1,8,8,phishing,phishing
83,3,0,1,9,phishing,phishing
59,3,0,1,5,legitimate,phishing
68,3,0,1,7,phishing,phishing
38,1,0,0,5,phishing,legitimate
36,2,0,0,3,legitimate,legitimate
127,2,0,3,7,phishing,phishing
37,2,0,0,4,legitimate,legitimate
38,2,0,0,4,legitimate,legitimate
60,2,0,0,6,legitimate,phishing
35,2,0,1,3,legitimate,legitimate
63,7,0,1,2,phishing,phishing
51,3,0,3,3,legitimate,legitimate
128,4,1,1,5,phishing,phishing
50,2,0,0,5,phishing,phishing
60,2,0,1,4,phishing,legitimate
62,1,0,1,7,phishing,phishing
38,2,0,4,4,legitimate,legitimate
33,3,0,0,3,phishing,legitimate
127,4,1,1,5,phishing,phishing
162,4,0,2,6,phishing,phishing
20,1,0,0,3,phishing,legitimate
50,1,1,0,3,phishing,phishing
42,4,0,1,3,phishing,legitimate
40,2,0,0,2,phishing,legitimate
31,3,0,0,3,phishing,legitimate
24,2,0,0,2,phishing,legitimate
66,2,0,1,6,legitimate,phishing
71,2,0,1,6,legitimate,phishing
33,2,1,0,3,legitimate,phishing
73,3,0,0,3,phishing,phishing
466,4,1,8,8,phishing,phishing
61,2,0,0,4,legitimate,phishing
84,1,0,6,5,legitimate,legitimate
57,2,0,1,5,legitimate,legitimate
42,2,0,2,3,legitimate,legitimate
60,3,0,4,4,legitimate,legitimate
59,3,0,1,5,phishing,phishing
44,2,0,0,6,legitimate,phishing
50,2,0,1,4,legitimate,legitimate
36,2,0,2,3,phishing,legitimate
21,1,0,0,4,phishing,legitimate
30,2,0,0,3,legitimate,legitimate
32,2,0,0,2,phishing,legitimate
68,4,1,0,4,phishing,phishing
39,2,0,0,3,phishing,legitimate
71,3,0,0,6,phishing,phishing
15,1,0,0,3,phishing,legitimate
43,2,0,1,3,legitimate,legitimate
36,2,0,0,4,legitimate,legitimate
40,1,0,1,5,phishing,legitimate
29,2,0,0,3,legitimate,legitimate
129,3,1,1,3,phishing,phishing
38,1,0,0,5,phishing,legitimate
16,1,0,0,3,legitimate,legitimate
70,3,0,4,3,legitimate,legitimate
48,2,0,1,4,phishing,legitimate
42,3,0,1,4,legitimate,legitimate
33,2,0,0,2,legitimate,legitimate
35,2,0,0,3,phishing,legitimate
150,2,0,2,7,phishing,phishing
64,2,0,4,4,legitimate,legitimate
61,2,1,0,4,phishing,phishing
128,4,1,1,5,phishing,phishing
38,1,0,0,5,phishing,legitimate
22,2,0,0,3,legitimate,legitimate
35,3,0,0,3,legitimate,legitimate
61,2,0,3,4,legitimate,legitimate
47,3,0,0,5,legitimate,phishing
85,4,0,0,9,phishing,phishing
33,2,0,0,4,legitimate,legitimate
37,2,0,1,3,legitimate,legitimate
77,4,0,1,3,legitimate,phishing
159,6,1,6,7,phishing,phishing
80,1,0,5,6,legitimate,legitimate
23,2,0,0,3,legitimate,legitimate
174,4,1,6,3,phishing,phishing
108,3,0,1,5,legitimate,phishing
67,3,0,5,3,legitimate,legitimate
30,1,0,0,4,phishing,legitimate
87,2,0,5,6,phishing,legitimate
